COMMENT,,ENETBRIDGE_5069:2:I,"Spare - Disabled",,"ENETBRIDGE_5069:2:I.CH02"
COMMENT,,ENETBRIDGE_5069:2:I,"Spare - Disabled",,"ENETBRIDGE_5069:2:I.CH03"
COMMENT,,ENETBRIDGE_5069:2:I,"Spare - Disabled",,"ENETBRIDGE_5069:2:I.CH04"
COMMENT,,ENETBRIDGE_5069:2:I,"Spare - Disabled",,"ENETBRIDGE_5069:2:I.CH05"
COMMENT,,ENETBRIDGE_5069:2:I,"Spare - Disabled",,"ENETBRIDGE_5069:2:I.CH06"
COMMENT,,ENETBRIDGE_5069:2:I,"Spare - Disabled",,"ENETBRIDGE_5069:2:I.CH07"
TAG,,ENETBRIDGE_5069:2:O,"Analog Input Slot 2B","AB:5000_AI8:O:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_5069:3:C,"Analog Input Slot 3A","AB:5000_AI8:C:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_5069:3:I,"Analog Input Slot 3A","AB:5000_AI8:I:0","","(EngineeringUnit.CH00.DATA := ""°"", EngineeringUnit.CH01.DATA := ""°"", EngineeringUnit.CH02.DATA := ""°"", EngineeringUnit.CH03.DATA := ""°"", EngineeringUnit.CH04.DATA := ""°"", EngineeringUnit.CH05.DATA := ""°"", EngineeringUnit.CH06.DATA := ""°"", EngineeringUnit.CH07.DATA := ""°"", ExternalAccess := Read/Write)"
COMMENT,,ENETBRIDGE_5069:3:I,"Thawing Room 3$NRTD A",,"ENETBRIDGE_5069:3:I.CH00"
COMMENT,,ENETBRIDGE_5069:3:I,"Thawing Room 3$NRTD B",,"ENETBRIDGE_5069:3:I.CH01"
COMMENT,,ENETBRIDGE_5069:3:I,"Thawing Room 3$NRTD C",,"ENETBRIDGE_5069:3:I.CH02"
COMMENT,,ENETBRIDGE_5069:3:I,"Thawing Room 3 Meat Probe A",,"ENETBRIDGE_5069:3:I.CH03"
COMMENT,,ENETBRIDGE_5069:3:I,"Thawing Room 3$NMeat Probe B",,"ENETBRIDGE_5069:3:I.CH04"
COMMENT,,ENETBRIDGE_5069:3:I,"Thawing Room 4$NRTD A",,"ENETBRIDGE_5069:3:I.CH05"
COMMENT,,ENETBRIDGE_5069:3:I,"Thawing Room 4$NRTD B",,"ENETBRIDGE_5069:3:I.CH06"
COMMENT,,ENETBRIDGE_5069:3:I,"Thawing Room 3$NRTD C",,"ENETBRIDGE_5069:3:I.CH07"
TAG,,ENETBRIDGE_5069:3:O,"Analog Input Slot 3A","AB:5000_AI8:O:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_5069:4:C,"Analog Input Slot 3B","AB:5000_AI8:C:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_5069:4:I,"Analog Input Slot 3B","AB:5000_AI8:I:0","","(EngineeringUnit.CH00.DATA := ""°"", EngineeringUnit.CH01.DATA := ""°"", EngineeringUnit.CH02.DATA := ""°"", EngineeringUnit.CH03.DATA := ""°"", EngineeringUnit.CH04.DATA := ""°"", EngineeringUnit.CH05.DATA := ""°"", EngineeringUnit.CH06.DATA := ""°"", EngineeringUnit.CH07.DATA := ""°"", ExternalAccess := Read/Write)"
COMMENT,,ENETBRIDGE_5069:4:I,"Thawing Room 4 Meat Probe A",,"ENETBRIDGE_5069:4:I.CH00"
COMMENT,,ENETBRIDGE_5069:4:I,"Thawing Room 4 Meat Probe B",,"ENETBRIDGE_5069:4:I.CH01"
COMMENT,,ENETBRIDGE_5069:4:I,"Spare - Disabled",,"ENETBRIDGE_5069:4:I.CH02"
COMMENT,,ENETBRIDGE_5069:4:I,"Spare - Disabled",,"ENETBRIDGE_5069:4:I.CH03"
COMMENT,,ENETBRIDGE_5069:4:I,"Spare - Disabled",,"ENETBRIDGE_5069:4:I.CH04"
COMMENT,,ENETBRIDGE_5069:4:I,"Spare - Disabled",,"ENETBRIDGE_5069:4:I.CH05"
COMMENT,,ENETBRIDGE_5069:4:I,"Spare - Disabled",,"ENETBRIDGE_5069:4:I.CH06"
COMMENT,,ENETBRIDGE_5069:4:I,"Spare - Disabled",,"ENETBRIDGE_5069:4:I.CH07"
TAG,,ENETBRIDGE_5069:4:O,"Analog Input Slot 3B","AB:5000_AI8:O:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_5069:7:C,"120V Input Slot 7","AB:5000_DI16:C:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_5069:7:I,"120V Input Slot 7","AB:5000_DI16:I:0","","(ExternalAccess := Read/Write)"
COMMENT,,ENETBRIDGE_5069:7:I,"Glycol Pump #1$NRunning Input",,"ENETBRIDGE_5069:7:I.PT00"
COMMENT,,ENETBRIDGE_5069:7:I,"Glycol Pump #2$NRunning Input",,"ENETBRIDGE_5069:7:I.PT01"
COMMENT,,ENETBRIDGE_5069:7:I,"Spare",,"ENETBRIDGE_5069:7:I.PT02"
COMMENT,,ENETBRIDGE_5069:7:I,"Spare",,"ENETBRIDGE_5069:7:I.PT03"
COMMENT,,ENETBRIDGE_5069:7:I,"Spare",,"ENETBRIDGE_5069:7:I.PT04"
COMMENT,,ENETBRIDGE_5069:7:I,"Spare",,"ENETBRIDGE_5069:7:I.PT05"
COMMENT,,ENETBRIDGE_5069:7:I,"Spare",,"ENETBRIDGE_5069:7:I.PT06"
COMMENT,,ENETBRIDGE_5069:7:I,"Spare",,"ENETBRIDGE_5069:7:I.PT07"
COMMENT,,ENETBRIDGE_5069:7:I,"Spare",,"ENETBRIDGE_5069:7:I.PT08"
COMMENT,,ENETBRIDGE_5069:7:I,"Spare",,"ENETBRIDGE_5069:7:I.PT09"
COMMENT,,ENETBRIDGE_5069:7:I,"Spare",,"ENETBRIDGE_5069:7:I.PT10"
COMMENT,,ENETBRIDGE_5069:7:I,"Spare",,"ENETBRIDGE_5069:7:I.PT11"
COMMENT,,ENETBRIDGE_5069:7:I,"Spare",,"ENETBRIDGE_5069:7:I.PT12"
COMMENT,,ENETBRIDGE_5069:7:I,"Spare",,"ENETBRIDGE_5069:7:I.PT13"
COMMENT,,ENETBRIDGE_5069:7:I,"Spare",,"ENETBRIDGE_5069:7:I.PT14"
COMMENT,,ENETBRIDGE_5069:7:I,"Spare",,"ENETBRIDGE_5069:7:I.PT15"
TAG,,ENETBRIDGE_5069:8:C,"120V Output Slot 8","AB:5000_DO16:C:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_5069:8:I,"120V Output Slot 8","AB:5000_DO16:I:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_5069:8:O,"120V Output Slot 8","AB:5000_DO16:O:0","","(ExternalAccess := Read/Write)"
COMMENT,,ENETBRIDGE_5069:8:O,"Thawing Room 1$NGlycol Solenoid A$NOutput Command",,"ENETBRIDGE_5069:8:O.PT00"
COMMENT,,ENETBRIDGE_5069:8:O,"Thawing Room 1$NGlycol Solenoid B$NOutput Command",,"ENETBRIDGE_5069:8:O.PT01"
COMMENT,,ENETBRIDGE_5069:8:O,"Thawing Room 1$NGlycol Solenoid C$NOutput Command",,"ENETBRIDGE_5069:8:O.PT02"
COMMENT,,ENETBRIDGE_5069:8:O,"Thawing Room 2$NGlycol Solenoid A$NOutput Command",,"ENETBRIDGE_5069:8:O.PT03"
COMMENT,,ENETBRIDGE_5069:8:O,"Thawing Room 2$NGlycol Solenoid B$NOutput Command",,"ENETBRIDGE_5069:8:O.PT04"
COMMENT,,ENETBRIDGE_5069:8:O,"Thawing Room 2$NGlycol Solenoid C$NOutput Command",,"ENETBRIDGE_5069:8:O.PT05"
COMMENT,,ENETBRIDGE_5069:8:O,"Thawing Room 1$NAmmonia Solenoid$NOutput Command",,"ENETBRIDGE_5069:8:O.PT06"
COMMENT,,ENETBRIDGE_5069:8:O,"Thawing Room 2$NAmmonia Solenoid$NOutput Command",,"ENETBRIDGE_5069:8:O.PT07"
COMMENT,,ENETBRIDGE_5069:8:O,"Glycol Pump 1$NRun Command",,"ENETBRIDGE_5069:8:O.PT08"
COMMENT,,ENETBRIDGE_5069:8:O,"Glycol Pump 2$NRun Command",,"ENETBRIDGE_5069:8:O.PT09"
COMMENT,,ENETBRIDGE_5069:8:O,"Spare",,"ENETBRIDGE_5069:8:O.PT10"
COMMENT,,ENETBRIDGE_5069:8:O,"Spare",,"ENETBRIDGE_5069:8:O.PT11"
COMMENT,,ENETBRIDGE_5069:8:O,"Spare",,"ENETBRIDGE_5069:8:O.PT12"
COMMENT,,ENETBRIDGE_5069:8:O,"Spare",,"ENETBRIDGE_5069:8:O.PT13"
COMMENT,,ENETBRIDGE_5069:8:O,"Spare",,"ENETBRIDGE_5069:8:O.PT14"
COMMENT,,ENETBRIDGE_5069:8:O,"Spare",,"ENETBRIDGE_5069:8:O.PT15"
TAG,,ENETBRIDGE_5069:9:C,"120V Output Slot 9","AB:5000_DO16:C:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_5069:9:I,"120V Output Slot 9","AB:5000_DO16:I:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_5069:9:O,"120V Output Slot 9","AB:5000_DO16:O:0","","(ExternalAccess := Read/Write)"
COMMENT,,ENETBRIDGE_5069:9:O,"Thawing Room 3$NGlycol Solenoid A$NOutput Command",,"ENETBRIDGE_5069:9:O.PT00"
COMMENT,,ENETBRIDGE_5069:9:O,"Thawing Room 3$NGlycol Solenoid B$NOutput Command",,"ENETBRIDGE_5069:9:O.PT01"
COMMENT,,ENETBRIDGE_5069:9:O,"Thawing Room 3$NGlycol Solenoid C$NOutput Command",,"ENETBRIDGE_5069:9:O.PT02"
COMMENT,,ENETBRIDGE_5069:9:O,"Thawing Room 4$NGlycol Solenoid A$NOutput Command",,"ENETBRIDGE_5069:9:O.PT03"
COMMENT,,ENETBRIDGE_5069:9:O,"Thawing Room 4$NGlycol Solenoid B$NOutput Command",,"ENETBRIDGE_5069:9:O.PT04"
COMMENT,,ENETBRIDGE_5069:9:O,"Thawing Room 4$NGlycol Solenoid C$NOutput Command",,"ENETBRIDGE_5069:9:O.PT05"
COMMENT,,ENETBRIDGE_5069:9:O,"Thawing Room 3$NAmmonia Solenoid$NOutput Command",,"ENETBRIDGE_5069:9:O.PT06"
COMMENT,,ENETBRIDGE_5069:9:O,"Thawing Room 4$NAmmonia Solenoid$NOutput Command",,"ENETBRIDGE_5069:9:O.PT07"
COMMENT,,ENETBRIDGE_5069:9:O,"Spare",,"ENETBRIDGE_5069:9:O.PT08"
COMMENT,,ENETBRIDGE_5069:9:O,"Spare",,"ENETBRIDGE_5069:9:O.PT09"
COMMENT,,ENETBRIDGE_5069:9:O,"Spare",,"ENETBRIDGE_5069:9:O.PT10"
COMMENT,,ENETBRIDGE_5069:9:O,"Spare",,"ENETBRIDGE_5069:9:O.PT11"
COMMENT,,ENETBRIDGE_5069:9:O,"Spare",,"ENETBRIDGE_5069:9:O.PT12"
COMMENT,,ENETBRIDGE_5069:9:O,"Spare",,"ENETBRIDGE_5069:9:O.PT13"
COMMENT,,ENETBRIDGE_5069:9:O,"Spare",,"ENETBRIDGE_5069:9:O.PT14"
COMMENT,,ENETBRIDGE_5069:9:O,"Spare",,"ENETBRIDGE_5069:9:O.PT15"
TAG,,Fan14_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan14_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan16_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan16_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_1769:2:C,"","AB:1769_IF16:C:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_1769:2:I,"*** Generated by Migration Tool: Data and descriptions were not carried over to the migrated I/O module.  Please manually move data and descriptions to the desired tag. ***","AB:1769_IF16:I:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_1769:2:O,"*** Generated by Migration Tool: Data and descriptions were not carried over to the migrated I/O module.  Please manually move data and descriptions to the desired tag. ***","AB:1769_IF16:O:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_1769:3:C,"","AB:1769_IF16:C:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_1769:3:I,"*** Generated by Migration Tool: Data and descriptions were not carried over to the migrated I/O module.  Please manually move data and descriptions to the desired tag. ***","AB:1769_IF16:I:0","","(ExternalAccess := Read/Write)"
TAG,,ENETBRIDGE_1769:3:O,"*** Generated by Migration Tool: Data and descriptions were not carried over to the migrated I/O module.  Please manually move data and descriptions to the desired tag. ***","AB:1769_IF16:O:0","","(ExternalAccess := Read/Write)"
TAG,,Fan11_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan11_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan15_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan15_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan19_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan19_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan20_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan20_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan10_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan10_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan06_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan06_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan05_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan05_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan17_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan17_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan03_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan03_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan02_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan02_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan08_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan08_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan07_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan07_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,Fan13_EIP:I,"","AB:PowerFlex40_Drive_8Bytes:I:0","","(ExternalAccess := Read/Write)"
TAG,,Fan13_EIP:O,"","AB:PowerFlex40_Drive_4Bytes:O:1","","(ExternalAccess := Read/Write)"
TAG,,B17,"","DINT[2]","","(RADIX := Binary, Constant := false, ExternalAccess := Read/Write)"
TAG,,B3,"","DINT[20]","","(RADIX := Binary, Constant := false, ExternalAccess := Read/Write)"
TAG,,C11,"","COUNTER[2]","","(Constant := false, ExternalAccess := Read/Write)"
TAG,,C5,"","COUNTER[7]","","(Constant := false, ExternalAccess := Read/Write)"
TAG,,F8,"","REAL[12]","","(RADIX := Float, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan01_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan01_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan02_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan02_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan03_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan03_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan04_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan04_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan05_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan05_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan06_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan06_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan07_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan07_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan08_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan08_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan09_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan09_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan10_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan10_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan11_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan11_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan12_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan12_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan13_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan13_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan14_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan14_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan15_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan15_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan16_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan16_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan17_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan17_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan18_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan18_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan19_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan19_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan20_DriveStatus,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,Fan20_SpeedFeedback,"","INT","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,M0_1,"*** Generated by Migration Tool: Data and comments within the M0 and M1 files are not carried over in the conversion. ***","INT[256]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,M1_1,"*** Generated by Migration Tool: Data and comments within the M0 and M1 files are not carried over in the conversion. ***","INT[256]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N10,"","DINT[144]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
TAG,,N101,"","DINT[59]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N101,"Thawing Room 1$NRTD A$NCalibrated Temperature",,"N101[18]"
COMMENT,,N101,"Fan 11-20$NRun Command",,"N101[20].1"
COMMENT,,N101,"Thawing Room 2$NFan Speed$N50% Command",,"N101[20].14"
COMMENT,,N101,"Thawing Room 2$NFan Speed$NManual Reference Enable",,"N101[21].6"
COMMENT,,N101,"Thawing Room 2$NFan Speed$NManual Reference Disable",,"N101[21].7"
COMMENT,,N101,"Thawing Room 2$NFan Speed$NManual Reference",,"N101[21].8"
COMMENT,,N101,"Fans 11-20$NReduced Speed Setpoint",,"N101[22]"
COMMENT,,N101,"Fans 11-13$NSpeed Command",,"N101[51]"
TAG,,N102,"","DINT[60]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N102,"Thawing Room 1$NRTD B$NCalibrated Temperature",,"N102[18]"
COMMENT,,N102,"Fans 14-17$NSpeed Command",,"N102[51]"
TAG,,N103,"","DINT[58]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N103,"Thawing Room 1$NRTD C$NCalibrated Temperature",,"N103[18]"
COMMENT,,N103,"Thawing Room 2$NTemperature Setpoint",,"N103[19]"
COMMENT,,N103,"Fans 18-20$NSpeed Command",,"N103[51]"
TAG,,N104,"","DINT[58]","","(RADIX := Decimal, Constant := false, ExternalAccess := Read/Write)"
COMMENT,,N104,"Thawing Room 1$NMeat Probe A$NCalibrated Temperature",,"N104[18]"
COMMENT,,N104,"Fan 1-10$NRun Command",,"N104[20].1"
COMMENT,,N104,"Thawing Room 1$NFan Speed$N50% Command",,"N104[20].14"
COMMENT,,N104,"Thawing Room 1$NFan Speed$NManual Reference Enable",,"N104[21].6"
COMMENT,,N104,"Thawing Room 1$NFan Speed$NManual Reference Disable",,"N104[21].7"
COMMENT,,N104,"Thawing Room 1$NFan Speed$NManual Reference",,"N104[21].8"
COMMENT,,N104,"Fans 01-10 Reduced Speed Setpoint",,"N104[22]"
COMMENT,,N104,"Fans 1-3$NSpeed Command",,"N104[51]"
